name,draft_year,draft_pick,y1_pts,y1_reb,y1_ast,y1_fg_pct,y1_fg3_pct,y1_ft_pct,y1_min,y1_tov,y2_pts,y2_reb,y2_ast,y2_fg_pct,y2_fg3_pct,y2_ft_pct,y2_min,y2_tov,y5_pts,y5_reb,y5_ast,y5_fg_pct,y5_fg3_pct,y5_ft_pct,y5_min,y5_tov,delta_pts,delta_ast,delta_min,y2_ast_tov,skill_diversity,usage_to_efficiency,overperform_draft,minutes_trajectory,ft_pct_improvement,cluster,predicted_y5_pts,error,predicted_y5_pts_path1,predicted_y5_pts_path2
Trey Lyles,2015,12,6.1,3.7,0.7,0.438,0.383,0.695,17.3,0.8,6.2,3.3,1.0,0.362,0.319,0.722,16.3,0.9,6.4,5.7,1.1,0.446,0.387,0.733,20.2,0.6,0.10000000000000053,0.30000000000000004,-1.0,1.0,0,16.666666666666668,-15.2,-0.0546448087431694,0.027000000000000024,1,6.5616336,0.16163358688354457,6.373945158690001,7.2307057
Trey Murphy III,2021,17,5.4,2.4,0.6,0.394,0.382,0.882,13.9,0.3,14.5,3.6,1.4,0.484,0.406,0.905,31.0,0.8,22.1,5.7,3.8,0.476,0.378,0.892,35.6,1.8,9.1,0.7999999999999999,17.1,1.5555555555555554,1,29.352226720647774,-5.399999999999999,1.1476510067114094,0.02300000000000002,0,15.188571,6.911429023742677,20.684478333333292,19.229725
Troy Brown Jr.,2018,15,4.8,2.8,1.5,0.415,0.319,0.681,14.0,0.6,10.4,5.6,2.6,0.439,0.341,0.784,25.8,1.1,7.1,4.1,1.3,0.43,0.381,0.872,24.5,0.6,5.6000000000000005,1.1,11.8,2.1666666666666665,2,23.16258351893096,-10.1,0.7866666666666667,0.10299999999999998,0,7.4393916,0.33939161300659215,8.34097407048946,8.910357
Ty Jerome,2019,24,3.3,1.5,1.4,0.336,0.28,0.75,10.6,0.6,10.7,2.8,3.6,0.446,0.423,0.765,23.9,1.4,2.0,0.5,1.5,0.5,0.0,0.0,7.5,0.5,7.3999999999999995,2.2,13.299999999999999,2.4,3,23.464912280701753,-7.100000000000001,1.146551724137931,0.015000000000000013,0,3.0331454,1.0331454277038574,4.767046056428952,7.9305177
TyTy Washington Jr.,2022,29,4.7,1.5,1.5,0.363,0.238,0.556,14.0,0.5,1.3,0.5,0.5,0.3,0.333,0.0,5.1,0.2,,,,,,,,,-3.4000000000000004,-1.0,-8.9,1.6666666666666665,1,4.193548387096774,-15.0,-0.5933333333333334,-0.556,4,10.159704,,6.480828872872911,6.240821
Tyler Dorsey,2017,41,7.2,2.3,1.4,0.377,0.362,0.714,17.4,0.7,3.3,1.6,0.6,0.36,0.256,0.615,9.3,0.4,,,,,,,,,-3.9000000000000004,-0.7999999999999999,-8.099999999999998,1.2,0,8.91891891891892,-9.400000000000002,-0.4402173913043477,-0.09899999999999998,1,4.649727,,5.152838657859167,7.0246434
Tyler Ennis,2014,18,2.8,0.9,1.8,0.429,0.333,1.0,7.3,1.0,4.5,1.6,2.1,0.449,0.333,0.735,14.2,1.0,,,,,,,,,1.7000000000000002,0.30000000000000004,6.8999999999999995,1.909090909090909,0,9.80392156862745,-15.100000000000001,0.8313253012048192,-0.265,1,9.586387,,7.274825816789425,7.478383
Tyler Herro,2019,13,13.5,4.1,2.2,0.428,0.389,0.87,27.4,1.6,15.1,5.0,3.4,0.439,0.36,0.803,30.3,1.9,20.8,5.3,4.5,0.441,0.396,0.856,33.5,2.2,1.5999999999999996,1.1999999999999997,2.900000000000002,1.7,1,33.630289532293986,-6.000000000000002,0.10211267605633811,-0.06699999999999995,0,21.05623,0.2562305450439446,19.932794751082223,19.16616
Tyler Lydon,2017,24,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.9,0.7,0.2,0.5,0.4,0.333,3.8,0.2,,,,,,,,,0.9,0.2,1.7999999999999998,0.6666666666666666,1,1.7647058823529411,-16.900000000000002,0.6,0.333,1,7.2028704,,6.824779917998662,6.5779157
Tyler Ulis,2016,34,7.3,1.6,3.7,0.421,0.266,0.775,18.4,1.3,7.8,1.8,4.4,0.388,0.288,0.832,23.4,1.8,,,,,,,,,0.5,0.7000000000000002,5.0,2.3157894736842106,0,19.597989949748744,-7.000000000000001,0.2577319587628866,0.05699999999999994,1,14.083478,,12.3022365753985,10.662744
Tyrell Terry,2020,31,1.0,0.5,0.5,0.313,0.0,0.333,5.1,0.2,1.0,0.0,0.0,1.0,0.0,0.0,1.5,0.0,,,,,,,,,0.0,-0.5,-3.5999999999999996,0.0,0,0.9900990099009901,-14.700000000000001,-0.5901639344262295,-0.333,2,11.19227,,7.304900724438957,6.8618536
Tyrese Haliburton,2020,12,13.0,3.0,5.3,0.472,0.409,0.857,30.1,1.6,14.3,3.9,7.4,0.457,0.413,0.837,34.5,2.3,18.6,3.5,9.2,0.473,0.388,0.851,33.6,1.6,1.3000000000000007,2.1000000000000005,4.399999999999999,3.0833333333333335,1,30.620985010706637,-7.099999999999998,0.14147909967845654,-0.020000000000000018,3,20.101215,1.5012153625488267,17.555781547619024,18.883703
Tyrese Maxey,2020,21,8.0,1.7,2.0,0.462,0.301,0.871,15.3,0.7,17.5,3.2,4.3,0.485,0.427,0.866,35.3,1.2,26.3,3.3,6.1,0.437,0.337,0.879,37.7,2.4,9.5,2.3,19.999999999999996,3.3076923076923075,3,35.35353535353536,-1.1999999999999993,1.2269938650306746,-0.0050000000000000044,3,19.101603,7.198397445678712,23.060491666666703,23.146984
Tyus Jones,2015,24,4.2,1.3,2.9,0.359,0.302,0.718,15.5,0.9,3.5,1.1,2.6,0.414,0.356,0.767,12.9,0.6,7.4,1.6,4.4,0.459,0.379,0.741,19.0,0.8,-0.7000000000000002,-0.2999999999999998,-2.5999999999999996,3.714285714285715,1,8.254716981132075,-14.3,-0.15757575757575756,0.049000000000000044,1,7.406328,0.006328201293944957,7.120254958841245,8.633846
Udoka Azubuike,2020,27,1.1,0.9,0.0,0.444,0.0,0.8,3.8,0.2,4.7,4.2,0.0,0.755,0.0,0.545,11.5,0.7,,,,,,,,,3.6,0.0,7.7,0.0,1,6.143790849673203,-12.2,1.6041666666666667,-0.255,2,6.622884,,8.38190658369409,8.413914
Usman Garuba,2021,23,2.0,3.5,0.7,0.432,0.25,0.714,10.0,0.3,3.0,4.1,0.9,0.486,0.407,0.617,12.9,0.6,,,,,,,,,1.0,0.20000000000000007,2.9000000000000004,1.2857142857142858,1,6.048387096774194,-15.100000000000001,0.26363636363636367,-0.09699999999999998,1,6.4100842,,6.470738981204376,6.0710883
Vernon Carey Jr.,2020,32,2.4,1.4,0.1,0.5,0.143,0.818,6.1,0.3,2.0,1.3,0.0,0.5,0.0,0.667,4.3,0.3,,,,,,,,,-0.3999999999999999,-0.1,-1.7999999999999998,0.0,0,3.9215686274509802,-13.4,-0.2535211267605634,-0.1509999999999999,2,5.7805443,,8.038357272058002,6.433888
Victor Oladipo,2013,2,13.8,4.1,4.1,0.419,0.327,0.78,31.1,3.2,17.9,4.2,4.1,0.436,0.339,0.819,35.7,2.8,23.1,5.2,4.3,0.477,0.371,0.799,34.0,2.9,4.099999999999998,0.0,4.600000000000001,1.4137931034482758,1,40.13452914798206,-6.5,0.1433021806853583,0.038999999999999924,3,22.835205,0.2647949218750014,22.021026190476167,20.219757
Vince Williams Jr.,2022,47,2.0,1.0,0.3,0.3,0.143,1.0,7.0,0.3,10.0,5.6,3.4,0.446,0.378,0.8,27.6,1.8,,,,,,,,,8.0,3.1,20.6,1.789473684210526,3,21.929824561403507,-0.9000000000000004,2.575,-0.19999999999999996,0,6.6380844,,6.772721879646654,9.1970825
Vít Krejčí,2020,37,,,,,,,,,6.2,3.4,1.9,0.407,0.327,0.864,23.0,1.0,7.2,2.7,2.6,0.497,0.437,0.711,20.2,0.9,,,,1.727272727272727,0,14.868105515587532,-7.7,,,1,8.716829,1.5168292999267576,6.686487817519633,7.312371
Wade Baldwin IV,2016,17,3.2,1.4,1.8,0.313,0.136,0.838,12.3,1.2,5.4,1.1,0.7,0.667,0.8,0.6,11.4,0.6,,,,,,,,,2.2,-1.1,-0.9000000000000004,1.0,2,7.976366322008863,-14.499999999999998,-0.06766917293233085,-0.238,1,8.567695,,7.3454422619047675,7.0377007
Walker Kessler,2022,22,9.2,8.4,0.9,0.72,0.333,0.516,23.0,0.8,8.1,7.5,0.9,0.654,0.211,0.602,23.3,1.0,,,,,,,,,-1.0999999999999996,0.0,0.3000000000000007,0.8181818181818181,0,12.19879518072289,-10.299999999999999,0.01250000000000003,0.08599999999999997,0,10.342383,,9.312210890265954,9.137493
Wendell Carter Jr.,2018,7,10.3,7.0,1.8,0.485,0.188,0.795,25.2,1.5,11.3,9.4,1.2,0.534,0.207,0.737,29.2,1.7,15.2,8.7,2.3,0.525,0.356,0.738,29.6,1.9,1.0,-0.6000000000000001,4.0,0.6666666666666666,0,20.772058823529413,-11.599999999999998,0.15267175572519084,-0.05800000000000005,0,14.720986,0.47901363372802663,13.944347389459566,12.404107
Wendell Moore Jr.,2022,26,1.4,0.6,0.6,0.419,0.118,0.8,5.3,0.3,0.7,0.5,0.2,0.5,0.0,0.0,3.0,0.2,,,,,,,,,-0.7,-0.39999999999999997,-2.3,0.6666666666666666,0,1.372549019607843,-16.5,-0.36507936507936506,-0.8,2,4.656023,,7.797047666549139,7.0077705
Wes Iwundu,2017,33,3.7,2.2,0.9,0.427,0.196,0.723,16.5,0.5,5.0,2.7,1.1,0.412,0.367,0.816,18.1,0.6,7.3,4.3,0.0,0.444,0.6,0.75,27.3,0.3,1.2999999999999998,0.20000000000000007,1.6000000000000014,1.5714285714285716,1,11.848341232227488,-10.1,0.09142857142857151,0.09299999999999997,1,6.644911,0.6550891876220701,6.586488910993142,6.861158
Willie Cauley-Stein,2015,6,7.0,5.3,0.6,0.563,0.0,0.648,21.4,0.7,8.1,4.5,1.1,0.53,0.0,0.669,18.9,0.9,7.9,6.2,1.5,0.56,0.0,0.614,23.0,0.9,1.0999999999999996,0.5000000000000001,-2.5,1.1,0,14.999999999999998,-15.1,-0.11160714285714286,0.02100000000000002,2,8.816636,0.9166360855102536,9.391350871104978,10.043233
Willy Hernangomez,2015,35,,,,,,,,,8.2,7.0,1.3,0.529,0.267,0.728,18.4,1.4,6.1,4.3,0.9,0.532,0.227,0.627,12.1,1.0,,,,0.8666666666666667,0,15.213358070500925,-6.300000000000001,,,0,7.5422335,1.4422334671020511,7.884549740428098,9.376126
Xavier Tillman,2020,35,6.6,4.3,1.3,0.559,0.338,0.642,18.4,0.8,4.8,3.0,1.2,0.454,0.204,0.648,13.2,0.6,1.0,1.3,0.2,0.245,0.156,0.75,7.0,0.4,-1.7999999999999998,-0.10000000000000009,-5.199999999999999,1.7142857142857144,0,10.344827586206895,-9.7,-0.26804123711340205,0.006000000000000005,1,3.1861746,2.1861746311187744,2.6043298922476663,4.811817
Zach Collins,2017,10,4.4,3.3,0.8,0.398,0.31,0.643,15.8,0.9,6.6,4.2,0.9,0.473,0.331,0.746,17.6,1.0,7.8,5.5,2.2,0.49,0.341,0.8,17.9,1.6,2.1999999999999993,0.09999999999999998,1.8000000000000007,0.8181818181818181,1,13.664596273291925,-15.4,0.10714285714285718,0.10299999999999998,1,7.999563,0.19956321716308612,7.815425669641859,9.197736
Zach LaVine,2014,13,10.1,2.8,3.6,0.422,0.341,0.842,24.7,2.5,14.0,2.8,3.1,0.452,0.389,0.793,28.0,1.9,23.7,4.7,4.5,0.467,0.374,0.832,34.5,3.4,3.9000000000000004,-0.5,3.3000000000000007,1.55,2,30.3030303030303,-7.100000000000001,0.12840466926070043,-0.04899999999999993,0,22.503693,1.1963073730468743,20.3045826181549,17.390118
Zeke Nnaji,2020,22,3.2,1.5,0.2,0.481,0.407,0.8,9.5,0.2,6.6,3.6,0.4,0.516,0.463,0.631,17.0,0.6,3.2,1.6,0.4,0.496,0.327,0.614,10.7,0.2,3.3999999999999995,0.2,7.5,0.5714285714285715,2,12.547528517110266,-11.799999999999999,0.7142857142857143,-0.16900000000000004,1,5.8723907,2.6723907470703123,6.0851150946276,7.2868543
Zhaire Smith,2018,16,6.7,2.2,1.7,0.412,0.375,0.75,18.5,1.0,1.1,0.3,0.3,0.273,0.0,0.5,4.6,0.3,,,,,,,,,-5.6,-1.4,-13.9,0.7499999999999999,0,3.8869257950530036,-19.099999999999998,-0.7128205128205128,-0.25,4,8.677348,,6.370307355063236,6.6619873
Ziaire Williams,2021,10,8.1,2.1,1.0,0.45,0.314,0.782,21.7,0.7,5.7,2.1,0.9,0.429,0.258,0.773,15.2,1.0,9.7,2.6,0.8,0.417,0.323,0.859,23.0,1.1,-2.3999999999999995,-0.09999999999999998,-6.5,0.8181818181818181,0,12.984054669703873,-16.3,-0.28634361233480177,-0.009000000000000008,1,5.8475237,3.8524763107299798,6.021372079604911,6.623546
Zion Williamson,2019,1,22.5,6.3,2.1,0.583,0.429,0.64,27.8,2.5,27.0,7.2,3.7,0.611,0.294,0.698,33.2,2.7,22.9,5.8,5.0,0.57,0.333,0.702,31.5,2.8,4.5,1.6,5.400000000000002,1.3214285714285714,2,43.47826086956522,2.3000000000000007,0.18750000000000006,0.05799999999999994,3,23.157265,0.25726470947265767,24.233275000000003,24.932222
